cleaned_text,text_length,num_words,sentiment,num_profanity,capital_percentage,polarity,subjectivity,num_nouns,num_verbs,num_adjs,num_advs,num_exclamations,num_questions,num_ellipsis,uppercase_count,negation_count,emoji_count
even ie8 would be better,25.0,6.0,positive,0,0.15789473684210525,0.5,0.5,0,0,1,1,0,0,0,1,0,0
"it is , pinkwind is a thing from vanessa`s dad . and my sister made me that sn in the 4th grade",94.0,21.0,neutral,0,0.1,0.0,0.0,6,1,1,0,0,0,0,1,0,0
i cant change my profile picture on facebook,44.0,8.0,neutral,0,0.05405405405405406,0.0,0.0,2,1,0,0,0,0,0,1,0,0
she lookd soo freaked out ! ! poor wee thing,42.0,8.0,negative,0,0.0,0.0,0.0,1,1,2,0,2,0,0,0,0,0
omgoodness finally back from dinner with the fam bam !,53.0,9.0,positive,0,0.1590909090909091,0.0,0.0,5,0,0,1,1,0,0,1,0,0
was just about to try and dl the sims 3 but realize my pc do not meet the standard requirements i need new pc lol ! ! !,117.0,26.0,neutral,0,0.0,0.37878787878787873,0.38484848484848483,6,4,3,1,3,0,0,0,0,0
"is happy and clean , squeaky clean",34.0,7.0,positive,0,0.0,0.5111111111111112,0.8000000000000002,1,0,3,0,0,0,0,0,0,0
do not chase me - shea fisher download it,40.0,8.0,neutral,0,0.16129032258064516,0.0,0.0,1,0,0,0,0,0,0,0,0,0
"hmm . whilst , walking through the city i received an inviataion into an suv limo via some prom fellows . do not they have dates ? oh boys !",137.0,23.0,neutral,0,0.08571428571428572,0.0,0.0,7,3,0,0,1,1,2,2,0,0
"sickkk , it is been two days since summer started and it suck already !",68.0,12.0,negative,1,0.0,0.0,0.0,3,2,0,1,1,0,0,0,0,0
at an 80``s retro prom wishing he was here to dance with ! i am gonna miss his great dancing 2nite but still having a blast & a few drinks,138.0,30.0,neutral,0,0.04950495049504951,0.30000000000000004,0.425,6,5,2,2,1,0,0,2,0,0
why i chose iphone http://tr . im/kpae,38.0,7.0,neutral,0,0.037037037037037035,0.0,0.0,2,1,0,0,0,0,0,0,0,0
i got in a fight with ryan . now hes like crying and im just dead inside . sigggh,79.0,17.0,negative,0,0.0,-0.2,0.5,2,4,1,3,0,0,0,0,0,0
adams morgannnn for jumbo slice,31.0,5.0,neutral,0,0.037037037037037035,0.0,0.0,3,0,1,0,0,0,0,0,0,0
_bloody_poet what is the matter ?,31.0,4.0,neutral,0,0.125,0.0,0.0,1,1,0,0,0,1,0,0,0,0
has a name label on his picture too . i just hadnt added it in when i took this: http://www . twitpic . com/4hap4 picture .,120.0,21.0,neutral,0,0.0,0.0,0.0,5,3,0,2,0,0,0,0,0,0
still need to see that movie ! i am all about vampires,56.0,14.0,neutral,0,0.023809523809523808,0.0,0.0,2,2,0,2,1,0,0,1,0,0
have a happy friday and weekend everyone . tgif for me is nothing,66.0,13.0,positive,0,0.11538461538461539,0.8,1.0,2,1,1,0,0,0,0,1,0,0
"yeah , i have seen that before , funny *hey honey , jill just sent me a **** in a box*",84.0,20.0,neutral,0,0.07272727272727272,0.25,1.0,2,2,1,2,0,0,0,0,0,0
- jt on snl tonight .,21.0,6.0,neutral,0,0.35714285714285715,0.0,0.0,2,0,0,0,0,0,0,2,0,0
studio ghibli for this year; ponyo ! http://bit . ly/whar8 as always it seems to be perfect we will be waiting till august for it,125.0,22.0,positive,0,0.031578947368421054,1.0,1.0,2,2,1,1,1,0,0,0,0,0
is going to sleep . tomorrow exam review,39.0,7.0,neutral,0,0.09375,0.0,0.0,1,2,0,0,0,0,0,0,0,0
"brian (cat) still has not shown up . i feel sad and sick , i am afraid he is been eaten by something . it does not look good",122.0,25.0,negative,0,0.04597701149425287,-0.27857142857142864,0.8392857142857143,0,4,3,1,0,0,1,0,0,0
missing nate more than usual tonight,36.0,6.0,negative,0,0.06451612903225806,0.016666666666666663,0.26666666666666666,1,1,1,1,0,0,0,0,0,0
anyone got an ffe account ? if so . add me,41.0,9.0,neutral,0,0.1,0.0,0.0,1,2,0,1,0,1,0,1,0,0
"i will be one of your 'groovy guys' any time , shortie short #photofollows",73.0,14.0,neutral,0,0.01818181818181818,0.0,0.3,4,0,2,0,0,0,0,0,0,0
birthday tomorrow . doing jack **** all weekend,46.0,7.0,negative,0,0.05714285714285714,0.0,0.0,4,1,0,0,0,0,0,0,0,0
how come i can never sleep past ? ? not good,42.0,9.0,negative,0,0.28125,-0.3,0.42500000000000004,1,2,1,1,0,2,0,1,2,0
just snuck out my window . now im laying on my roof looking at the stars . its a nice night out tonight .,103.0,21.0,positive,0,0.0379746835443038,0.6,1.0,5,3,1,3,0,0,0,0,0,0
"i just downloaded a ton of stunning , beautiful wallpapers from www . interfacelift . com - go have a look .",102.0,16.0,positive,0,0.12195121951219512,0.675,1.0,3,2,1,1,0,0,0,2,0,0
this one goes out to jimmy fallon and justin timberlake . doin` their gibb bros show on snl ? http://blip . fm/~5z1vd,116.0,19.0,neutral,0,0.10588235294117647,0.0,0.0,2,2,0,0,0,1,1,1,0,0
"to be really really . not bored but bad , i wo not know the news but thats ok . brb x",84.0,19.0,neutral,0,0.05,0.06250000000000004,0.5916666666666667,1,2,3,2,0,0,1,1,1,0
cannot relaxing because she have to practice for her graduation,63.0,10.0,neutral,0,0.0,0.0,0.0,1,3,0,0,0,0,0,0,0,0
"'patchouli oil & incense had a surge in popularity in the 1960s & 1970s , mostly among devotees of the free love & hippie lifestyles . '",133.0,24.0,positive,0,0.010526315789473684,0.4666666666666666,0.6333333333333333,9,1,1,1,0,0,0,0,0,0
hi godd day eweryone im in a reel good mood to day,51.0,13.0,positive,0,0.0,0.7,0.6000000000000001,4,1,3,0,0,0,0,0,0,0
"whoo , bgt ! ! i really must multi-task and do my art work at the same time though , back at college on monday ! !",108.0,21.0,neutral,0,0.09876543209876543,0.06666666666666667,0.10833333333333334,4,3,1,3,4,0,0,2,0,0
"_ according to mick jagger , hindu ragas are more sfs sort of music",66.0,13.0,neutral,0,0.09615384615384616,0.5,0.5,2,1,1,1,0,0,0,0,0,0
it takes a big man to type a sad tweet like that !,50.0,13.0,negative,0,0.02702702702702703,-0.3125,0.55,2,2,2,0,1,0,0,0,0,0
better than throwing them out,30.0,6.0,neutral,0,0.0,0.5,0.5,0,1,0,1,0,0,0,0,0,0
i was going to but i am stuck with it as i seem to have misplaced my remote it is extra bad tonight as well :|,110.0,26.0,negative,0,0.04938271604938271,-0.24999999999999997,0.29166666666666663,1,4,2,3,0,0,0,2,0,0
big thanks melody ! gotta love that sunshine-lots of vit d,59.0,12.0,positive,0,0.10869565217391304,0.25,0.3,5,2,0,0,1,0,0,1,0,0
i got baby g wach its zi same as the 1 lady gaga wears in eh eh film clip but in pink ! ! i love you kay thanks a heap i win olivia,130.0,33.0,positive,0,0.11578947368421053,0.26875,0.325,10,5,2,0,2,0,0,4,0,0
hey ! let`s follow each other ! would not that just be awesome ! ?,61.0,10.0,positive,0,0.08695652173913043,0.421875,0.6875,1,1,2,1,3,1,0,0,0,0
"loving the shoes perez , looking fine as always oh , and lady gaga , what can i say . outstanding !",95.0,18.0,positive,0,0.0273972602739726,0.5472222222222222,0.775,3,3,2,1,1,0,0,1,0,0
"this evening , picking up n`pop and go for dinner at ta lum tum tum (som-tum) , major avenue . decided to go home(not clubing tonite) .",130.0,20.0,neutral,0,0.06060606060606061,0.0,0.0,4,6,0,2,0,0,0,0,0,0
paper writing til my heart`s content,36.0,6.0,neutral,0,0.03333333333333333,0.0,0.0,2,1,1,0,0,0,0,0,0,0
awww such a sweetie . hope your mom has a wonderful mother`s day too,68.0,14.0,positive,0,0.0,0.4666666666666666,0.7999999999999999,3,2,1,1,0,0,0,0,0,0
yeah dude . mike is out,23.0,6.0,neutral,0,0.058823529411764705,0.0,0.0,2,0,0,1,0,0,0,0,0,0
it is a great movie - my best is the welsh flatmate,51.0,12.0,positive,0,0.07894736842105263,0.9,0.525,2,0,2,0,0,0,0,0,0,0
"i got a headache because of all the hard work today , still not ready , with a #heineken trying to finished up",109.0,22.0,negative,0,0.023529411764705882,-0.19583333333333336,0.5208333333333333,3,3,2,1,0,0,0,1,1,0
rachel is going to have lunch at baixa . and has a lot of stuffs to do . wanna come ?,86.0,19.0,neutral,0,0.04838709677419355,0.0,0.0,3,5,0,0,0,1,1,0,0,0
just got to the gym but w/no energy,35.0,8.0,neutral,0,0.037037037037037035,0.0,0.0,4,1,0,1,0,0,0,0,0,0
im sad i cant go . it makes me sad,34.0,10.0,negative,0,0.041666666666666664,-0.5,1.0,0,3,2,0,0,0,0,0,0,0
same . was going to try warm milk but i am lactose intolerant haha .,67.0,14.0,neutral,0,0.0392156862745098,0.26666666666666666,0.3416666666666666,2,3,3,0,0,0,0,0,0,0
is my picture showing ?,22.0,4.0,neutral,0,0.05555555555555555,0.0,0.0,1,1,0,0,0,1,0,0,0,0
about to take my mum out for jewellery shopping and a coffee for mothers day,76.0,15.0,neutral,0,0.0,0.0,0.0,6,1,0,0,0,0,0,0,0,0
so who is in for bring at hk lounge tomorrow ? $12 all you can drink till 5pm . then kareoke . i think it will be a nice sunday !,128.0,28.0,positive,0,0.04395604395604396,0.75,1.0,3,3,1,2,1,1,1,2,0,0
oh **** ! i completely forgot about thirsty thursday ! oh . my . gaga . this sucks,78.0,14.0,negative,1,0.05357142857142857,-0.0875,0.35,1,2,1,1,2,0,0,1,0,0
i wanna feel my chin,20.0,5.0,neutral,0,0.0625,0.0,0.0,1,2,0,0,0,0,0,1,0,0
i do but is just a haul vid/photo slideshow only . i only do it for fun http://www . youtube . com/eyezaddiction,109.0,19.0,positive,0,0.012048192771084338,0.09999999999999999,0.7333333333333334,6,2,0,3,0,0,0,1,0,0
feeling so great !,17.0,3.0,positive,0,0.0,1.0,0.75,0,1,1,1,1,0,0,0,0,0
ahhhhhhhh ! i ca not get miley to notice me .,46.0,7.0,negative,0,0.3125,0.0,0.0,1,2,0,0,1,0,2,1,0,0
"coffee brewing , on this #musicmonday morning i am #listening to the fray . here`s to a good week",96.0,16.0,positive,0,0.0273972602739726,0.7,0.6000000000000001,6,1,1,0,0,0,1,0,0,0
i wanna be @ jet in the mirage . could not get to hawaii either *****someday***** much love to the_wockeez and supercr3w,126.0,26.0,positive,0,0.2857142857142857,0.5,0.6,3,1,1,0,0,0,1,3,0,0
just finished yet another amazing book by susan elizabeth philips ! ! ! god i love her books so much ! ! ! which one to read next ? ? ? hmmm .,135.0,24.0,positive,0,0.07,0.47265625,0.425,3,3,1,5,6,3,1,1,0,0
_o_c i am seriously screwed i have not studied at all ! ! ! ! :`(,60.0,11.0,negative,1,0.10256410256410256,-0.8138020833333331,0.6666666666666666,1,2,0,3,4,0,0,2,0,0
well being a retired drummer i can do my own drum roll so all you need to do is read my posts since they take a ton of time lol,128.0,31.0,neutral,0,0.01020408163265306,0.7,0.85,7,5,2,1,0,0,0,1,0,0
being new to twitter ? ! ? ! ?,25.0,4.0,neutral,0,0.058823529411764705,0.2130681818181818,0.45454545454545453,0,0,1,0,2,3,0,0,0,0
"tired as heck , i wanna go home and sleep but i cant cause im have to be at the wash till my daddy gets off work .",112.0,26.0,negative,0,0.0,-0.4,0.7,4,5,1,1,0,0,0,0,0,0
is surfin` .,12.0,2.0,neutral,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0
did you see star trek ? now i ca not sleep . too much action . ca not wind down ! ! !,85.0,15.0,neutral,0,0.10909090909090909,-0.10190972222222223,0.19444444444444448,2,3,1,2,3,1,3,1,0,0
i got a freakin macbook ! ! ! ! ! hoorayyy ! but i freakin deleted phootbooth .,72.0,11.0,neutral,0,0.0,0.0,0.0,4,3,0,0,6,0,0,0,0,0
ok . over exagerrated . twitter is not to bad . i guess .,56.0,10.0,neutral,0,0.1,-0.6999999999999998,0.6666666666666666,1,1,2,0,0,0,1,1,1,0
happy mothers day ! tell ur mom that is she an awesome madre & such a great example to the archuleta familia ! !,110.0,22.0,positive,0,0.20238095238095238,0.75,0.8125,4,1,2,0,3,0,0,3,0,0
"good morning to you , however it is night time for me , so i am off to bed *hugs* have a great day",96.0,22.0,positive,0,0.04285714285714286,0.75,0.675,6,1,2,3,0,0,0,1,0,0
but i do know is that i am extremely happy with him and would not change him for the world and do not want anybody else .,118.0,24.0,positive,0,0.03260869565217391,0.8,1.0,1,3,1,2,0,0,0,2,0,0
getting the fab portraits ready to upload today,47.0,8.0,positive,0,0.1,0.2,0.5,3,2,1,0,0,0,0,1,0,0
you have dsl ? welcome to 2009 !,31.0,7.0,positive,0,0.2631578947368421,1.0,0.9,0,2,0,0,1,1,0,1,0,0
missing my mom today . we made it a 'date' every year to get our flowers together . this yr i was alone . felt so weird,116.0,24.0,negative,0,0.056818181818181816,-0.35,0.525,6,4,2,2,0,0,0,1,0,0
its too hot in my room . i wanna go swimming .,44.0,10.0,negative,0,0.0,0.25,0.8500000000000001,1,3,1,1,0,0,0,0,0,0
we have got a pool still boxed up because i need to level a suitable patch of ground before we can set it up .,108.0,24.0,neutral,0,0.024096385542168676,0.55,0.75,3,5,1,1,0,0,0,1,0,0
http://twitpic . com/4so0u - ooo i wish i was her he is hot,58.0,12.0,positive,0,0.07894736842105263,0.25,0.8500000000000001,0,1,1,1,0,0,0,1,0,0
i have a new found respect for you now that i know you know the konami code !,77.0,18.0,neutral,0,0.05084745762711865,0.17045454545454544,0.45454545454545453,2,4,1,1,1,0,0,2,0,0
at work at the mo and it is so sunny here today off to see a band tonight ! !,77.0,20.0,neutral,0,0.03636363636363636,0.0,0.0,5,1,1,2,2,0,0,0,0,0
ace @ the exams !,17.0,5.0,neutral,0,0.09090909090909091,0.0,0.0,1,0,0,0,1,0,0,0,0,0
it is sooo hot 2day ! ! put a ton of sunblock on before jogging; still think my face burnt though !,95.0,18.0,negative,0,0.027777777777777776,0.48828125,0.8500000000000001,4,4,1,2,3,0,0,0,0,0
"my name is jason , but sunshine works too .",42.0,9.0,neutral,0,0.03125,0.0,0.0,1,2,0,1,0,0,0,0,0,0
took my forum access away fail .,34.0,9.0,negative,0,0.0,-0.5,0.29999999999999993,2,2,0,1,0,0,0,0,0,0
"lied last weekend when she said she would not get upset , just an fyi .",68.0,13.0,neutral,0,0.05660377358490566,0.0,0.06666666666666667,2,4,1,1,0,0,0,1,0,0
"hahaha ! guess you will have to reinforce your skates , haha . remember who u r my friend , our semi-god with a gluten intolence",127.0,23.0,positive,0,0.030612244897959183,0.225,0.35,3,5,3,0,1,0,1,0,0,0
yeah i want to know what that is too !,38.0,10.0,neutral,0,0.0,0.0,0.0,0,2,0,1,1,0,0,0,0,0
the day goes on and on . i think im gonna write a song about it ! still thinking itã¯â¿â½s impossible for me to get a true friend why ? ? ? ?,137.0,27.0,negative,0,0.0,-0.15833333333333333,0.825,4,6,2,2,1,4,1,0,0,0
"omg i meant  pos_emo  youare the perfect wolverine , sir hehe",54.0,11.0,positive,0,0.1,1.0,1.0,2,2,1,0,0,0,0,1,0,0
hanging out with my babyy,25.0,5.0,neutral,0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0
not yet . too early in the am,32.0,8.0,neutral,0,0.14285714285714285,0.1,0.3,1,0,0,3,0,0,1,1,1,0
"_tron oh god , whose tire ?",25.0,5.0,neutral,0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
i am the only arabic girl who is online every one is a sleep .,64.0,16.0,neutral,0,0.0,0.0,1.0,4,0,2,1,0,0,0,0,0,0
i ate something i do not know what it is . why do i keep telling things about food,82.0,17.0,neutral,0,0.0967741935483871,0.0,0.0,2,4,0,0,0,0,1,3,0,0
good morning . iã¯â¿â½m soooo tierd,36.0,5.0,neutral,0,0.07692307692307693,0.7,0.6000000000000001,1,0,1,0,0,0,1,0,0,0
_n where can i get some ?,24.0,6.0,neutral,0,0.11764705882352941,0.0,0.0,0,1,0,0,0,1,0,1,0,0
just wanna be there tonight,29.0,7.0,neutral,0,0.0,0.0,0.0,2,0,0,2,0,0,0,0,0,0
it is only 10:30 and i am going to bed ! brain ca not focus at all . need a fresh new start . i pray that god grants me a fresh tomorrow .,133.0,28.0,neutral,0,0.09574468085106383,0.18409090909090908,0.6136363636363636,5,4,3,3,1,0,0,3,0,0
"very well , nothing flash - but different to chocolate 4 a change . good 2 meet u yesterday gr8 atmosphere & discussion",119.0,23.0,positive,0,0.011111111111111112,0.3,0.5,8,1,2,2,0,0,0,1,0,0
i took my antibiotics and i still feel like ****,48.0,10.0,negative,0,0.05714285714285714,0.0,0.0,1,2,0,1,0,0,0,2,0,0
how can you guys lived in a city (paris)where u spend you entire life in the trafficjam . grrrr . m` not used to it anymore,124.0,23.0,neutral,0,0.010752688172043012,0.0,0.625,5,4,1,1,0,0,2,0,1,0
. nomore adventure time,24.0,3.0,negative,0,0.05263157894736842,0.0,0.0,2,0,1,0,0,0,1,0,0,0
"happy bank holiday monday , tweeteramas ! i will be spending the day doing yoga and having ocd attacks . you ?",104.0,17.0,positive,0,0.08433734939759036,1.0,1.0,4,3,0,0,1,1,0,1,0,0
"laura`s gone for the weekend , i miss her already !",49.0,9.0,negative,0,0.05263157894736842,0.0,0.0,1,3,0,1,1,0,0,1,0,0
had nutella croissant+mango+melon+coffee and a lovely stalk of iris for breakfast in bed courtesy of n have the house to myself til noon,137.0,24.0,positive,0,0.018018018018018018,0.5,0.75,8,2,1,0,0,0,0,1,0,0
whuuurrrrr - glands really swollen now . guess the weekend`s a blow out .,71.0,12.0,negative,0,0.03571428571428571,0.2,0.2,4,2,0,2,0,0,0,0,0,0
all my spare time seems `twill be spent doing homework this weekend .,68.0,12.0,neutral,0,0.01818181818181818,-0.1,0.1,4,3,1,0,0,0,0,0,0,0
lazzzzzzzzzzzzzzzy monday ! ! bank holiday nicole why have not u direct msged me yet ? ! ! !,88.0,15.0,negative,0,0.40298507462686567,0.1953125,0.4,0,1,0,2,5,1,0,2,0,0
"yummy yum-cha for mother`s day with mum , dad , arcel and egg-pants yuuuuuum http://twitpic . com/4w65x",101.0,15.0,positive,0,0.013513513513513514,0.0,0.0,9,0,1,0,0,0,0,0,0,0
5 things this twitterer could do without http://mikefrizzi . com/blog/ ? p=192 src / i like this guy .,99.0,16.0,positive,0,0.1,0.0,0.0,2,2,0,0,0,1,0,2,0,0
i wanna be at bea as well ! ! ! ! #bea09,38.0,10.0,neutral,0,0.3181818181818182,0.0,0.0,0,1,0,2,4,0,0,3,0,0
lol -catch me if u can,23.0,7.0,neutral,0,0.0,0.8,0.7,1,1,0,0,0,0,0,0,0,0
stupid wireless ! !,17.0,2.0,negative,0,0.0,-1.0,1.0,1,0,1,0,2,0,0,0,0,0
"hahaah ! crys , you blowing the fuses is a typical move",54.0,11.0,negative,0,0.16666666666666666,-0.16666666666666666,0.5,2,1,1,0,1,0,0,1,0,0
"spirit week ! tuesday have to be in make up by eight so i can die later . school wednesday and thursday then , finally sleep in on friday ! !",136.0,26.0,negative,0,0.03773584905660377,0.0,0.5,3,3,0,3,3,0,0,1,0,0
"http://twitpic . com/66nbd - ready for our 3d jonas brothers experience . real brothers , not included",98.0,13.0,neutral,0,0.09333333333333334,0.2,0.4,1,1,2,0,0,0,0,1,1,0
has a saw thumb from playing virtua tennis .,45.0,8.0,neutral,0,0.05714285714285714,0.0,0.0,1,2,1,0,0,0,1,0,0,0
"weare off . i am sorry . parents coming in around 10-11 , gonna eat with them , then house-hunt in richardson . raaaain cheeeck",123.0,21.0,negative,0,0.2,-0.5,1.0,3,4,1,2,0,0,0,2,0,0
just saw a dooope bmw 6 series parked with the top back . to bad it was raining,80.0,16.0,negative,0,0.016666666666666666,-0.09999999999999992,0.5833333333333333,3,3,1,2,0,0,1,0,0,0
laundry time and lots of it !,28.0,6.0,neutral,0,0.22727272727272727,0.0,0.0,2,0,1,0,1,0,0,1,0,0
"ha ha , no , will be thankful i am not dragging them up a mountain today",71.0,16.0,positive,0,0.0,0.0,0.0,2,1,1,0,0,0,0,0,1,0
"had a great time with mpix shootout , just great thanks mpix .",63.0,12.0,positive,0,0.020833333333333332,0.6,0.5666666666666667,3,1,3,1,0,0,1,0,0,0
"weather is lovely , i am headed home via supermarket . planning to spend some quality time knitting tonight .",105.0,16.0,positive,0,0.03488372093023256,0.5,0.75,5,3,1,1,0,0,0,0,0,0
sad ending to the softball season .,34.0,6.0,negative,0,0.0,-0.5,1.0,2,1,1,0,0,0,0,0,0,0
women in science & technology conference in la jolla - what an interesting day ! met some really great people !,110.0,20.0,positive,0,0.06896551724137931,0.8125,0.625,4,0,2,1,2,0,0,0,0,0
_ well their not gonna fit her in with this big long advertisement,66.0,13.0,neutral,0,0.018867924528301886,0.11666666666666668,0.3,1,2,2,0,0,0,0,0,1,0
musem equaled fail ! ! ! ! ! hall of **** life was closed cause of construction,74.0,12.0,negative,0,0.09259259259259259,-0.55,0.19999999999999996,4,1,2,0,5,0,0,1,0,0
just joined a twibe . visit http://twibes . com/spinning to join -- not a spinner myself but do know and respect spinners . need coffee,135.0,23.0,positive,0,0.12745098039215685,0.0,0.0,5,5,0,1,0,0,1,2,1,0
