textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),expanded_text,clean_text,text_without_stopwords,tokens,lemmatized_tokens,lemmatized_sentence,label
f734459c4c, i hope he does ; join  and you`ll find one,neutral,noon,60-70,Zambia,18383955.0,743390.0,25.0, i hope he does ; join  and you will find one,i hope he does join and you will find one,hope join find one,"['i', 'hope', 'he', 'does', 'join', 'and', 'you', 'will', 'find', 'one']","['i', 'hope', 'he', 'do', 'join', 'and', 'you', 'will', 'find', 'one']",i hope he do join and you will find one,1
5e14887b13,thank god for some overcast and ivory. Trying to get my mom to take me out to lunch egh doesnt look like its gonna work.,positive,night,70-100,Zimbabwe,14862924.0,386850.0,38.0,thank god for some overcast and ivory. Trying to get my mom to take me out to lunch egh does not look like its going to work.,thank god for some overcast and ivory trying to get my mom to take me out to lunch egh does not look like its going to work,thank god overcast ivory trying get mom take lunch egh look like going work,"['thank', 'god', 'for', 'some', 'overcast', 'and', 'ivory', 'trying', 'to', 'get', 'my', 'mom', 'to', 'take', 'me', 'out', 'to', 'lunch', 'egh', 'does', 'not', 'look', 'like', 'its', 'going', 'to', 'work']","['thank', 'god', 'for', 'some', 'overcast', 'and', 'ivory', 'try', 'to', 'get', 'my', 'mom', 'to', 'take', 'me', 'out', 'to', 'lunch', 'egh', 'do', 'not', 'look', 'like', 'it', 'go', 'to', 'work']",thank god for some overcast and ivory try to get my mom to take me out to lunch egh do not look like it go to work,2
85eb03d6b8,"  Cant Thank YOu Enough, WHo is NITIN BETWEEN?",positive,morning,0-20,Afghanistan,38928346.0,652860.0,60.0,"  Cannot Thank YOu Enough, WHo is NITIN BETWEEN?",cannot thank you enough who is nitin between,cannot thank enough nitin,"['can', 'not', 'thank', 'you', 'enough', 'who', 'is', 'nitin', 'between']","['can', 'not', 'thank', 'you', 'enough', 'who', 'be', 'nitin', 'between']",can not thank you enough who be nitin between,2
7909fa421f,"  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!",neutral,noon,21-30,Albania,2877797.0,27400.0,105.0,"  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!",sadly we were too late for traceycakes but we got them elsewhere not the same but still yummy tea w wee on wknd,sadly late traceycakes got elsewhere still yummy tea w wee wknd,"['sadly', 'we', 'were', 'too', 'late', 'for', 'traceycakes', 'but', 'we', 'got', 'them', 'elsewhere', 'not', 'the', 'same', 'but', 'still', 'yummy', 'tea', 'w', 'wee', 'on', 'wknd']","['sadly', 'we', 'be', 'too', 'late', 'for', 'traceycakes', 'but', 'we', 'get', 'them', 'elsewhere', 'not', 'the', 'same', 'but', 'still', 'yummy', 'tea', 'w', 'wee', 'on', 'wknd']",sadly we be too late for traceycakes but we get them elsewhere not the same but still yummy tea w wee on wknd,1
36631a41d0, well piss on that. I can`t get into their site @ work nor does it come thru on my phone.,negative,night,31-45,Algeria,43851044.0,2381740.0,18.0, well piss on that. I cannot get into their site @ work nor does it come thru on my phone.,well piss on that i cannot get into their site work nor does it come thru on my phone,well piss cannot get site work come thru phone,"['well', 'piss', 'on', 'that', 'i', 'can', 'not', 'get', 'into', 'their', 'site', 'work', 'nor', 'does', 'it', 'come', 'thru', 'on', 'my', 'phone']","['well', 'piss', 'on', 'that', 'i', 'can', 'not', 'get', 'into', 'their', 'site', 'work', 'nor', 'do', 'it', 'come', 'thru', 'on', 'my', 'phone']",well piss on that i can not get into their site work nor do it come thru on my phone,0
8f11bf53a2,http://twitpic.com/670ar - this is post guitar hero **** kicking,negative,morning,46-60,Andorra,77265.0,470.0,164.0,http://twitpic.com/670ar - this is post guitar hero **** kicking,httptwitpiccom ar this is post guitar hero kicking,httptwitpiccom ar post guitar hero kicking,"['httptwitpiccom', 'ar', 'this', 'is', 'post', 'guitar', 'hero', 'kicking']","['httptwitpiccom', 'ar', 'this', 'be', 'post', 'guitar', 'hero', 'kicking']",httptwitpiccom ar this be post guitar hero kicking,0
7e21d8a7ab, i dont like #kde since ver. 4.0 its like vista  #fail,negative,noon,60-70,Angola,32866272.0,1246700.0,26.0, i do not like #kde since ver. 4.0 its like vista  #fail,i do not like kde since ver its like vista fail,like kde since ver like vista fail,"['i', 'do', 'not', 'like', 'kde', 'since', 'ver', 'its', 'like', 'vista', 'fail']","['i', 'do', 'not', 'like', 'kde', 'since', 'ver', 'it', 'like', 'vista', 'fail']",i do not like kde since ver it like vista fail,0
2f00504c96,Just woke up. Making breakfast,neutral,night,70-100,Antigua and Barbuda,97929.0,440.0,223.0,Just woke up. Making breakfast,just woke up making breakfast,woke making breakfast,"['just', 'woke', 'up', 'making', 'breakfast']","['just', 'wake', 'up', 'make', 'breakfast']",just wake up make breakfast,1
bc14c389af,http://twitpic.com/67fue - My formerly pretty car,neutral,morning,0-20,Argentina,45195774.0,2736690.0,17.0,http://twitpic.com/67fue - My formerly pretty car,httptwitpiccom fue my formerly pretty car,httptwitpiccom fue formerly pretty car,"['httptwitpiccom', 'fue', 'my', 'formerly', 'pretty', 'car']","['httptwitpiccom', 'fue', 'my', 'formerly', 'pretty', 'car']",httptwitpiccom fue my formerly pretty car,1
dae7a3eeb1,Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I`m breastfeeding so no booze for me :/ Ugh!!,neutral,noon,21-30,Armenia,2963243.0,28470.0,104.0,Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I am breastfeeding so no booze for me :/ Ugh!!,just thought about my hubby being deployed n now i got the blues i need a stiff drink but i am breastfeeding so no booze for me ugh,thought hubby deployed n got blues need stiff drink breastfeeding booze ugh,"['just', 'thought', 'about', 'my', 'hubby', 'being', 'deployed', 'n', 'now', 'i', 'got', 'the', 'blues', 'i', 'need', 'a', 'stiff', 'drink', 'but', 'i', 'am', 'breastfeeding', 'so', 'no', 'booze', 'for', 'me', 'ugh']","['just', 'think', 'about', 'my', 'hubby', 'be', 'deploy', 'n', 'now', 'i', 'get', 'the', 'blue', 'i', 'need', 'a', 'stiff', 'drink', 'but', 'i', 'be', 'breastfeed', 'so', 'no', 'booze', 'for', 'me', 'ugh']",just think about my hubby be deploy n now i get the blue i need a stiff drink but i be breastfeed so no booze for me ugh,1
9b7811b2e0,"I need some motivation in my life, oh and some love would be nice too",positive,night,31-45,Australia,25499884.0,7682300.0,3.0,"I need some motivation in my life, oh and some love would be nice too",i need some motivation in my life oh and some love would be nice too,need motivation life oh love would nice,"['i', 'need', 'some', 'motivation', 'in', 'my', 'life', 'oh', 'and', 'some', 'love', 'would', 'be', 'nice', 'too']","['i', 'need', 'some', 'motivation', 'in', 'my', 'life', 'oh', 'and', 'some', 'love', 'would', 'be', 'nice', 'too']",i need some motivation in my life oh and some love would be nice too,2
06b8d9e26c, welcome,positive,morning,46-60,Austria,9006398.0,82400.0,109.0, welcome,welcome,welcome,['welcome'],['welcome'],welcome,2
bcd7910701,"I can`t wait to start my weekend. I`m so sick of working, I have to self-medicate, and I`m fresh out of herb",negative,noon,60-70,Azerbaijan,10139177.0,82658.0,123.0,"I cannot wait to start my weekend. I am so sick of working, I have to self-medicate, and I am fresh out of herb",i cannot wait to start my weekend i am so sick of working i have to selfmedicate and i am fresh out of herb,cannot wait start weekend sick working selfmedicate fresh herb,"['i', 'can', 'not', 'wait', 'to', 'start', 'my', 'weekend', 'i', 'am', 'so', 'sick', 'of', 'working', 'i', 'have', 'to', 'selfmedicate', 'and', 'i', 'am', 'fresh', 'out', 'of', 'herb']","['i', 'can', 'not', 'wait', 'to', 'start', 'my', 'weekend', 'i', 'be', 'so', 'sick', 'of', 'work', 'i', 'have', 'to', 'selfmedicate', 'and', 'i', 'be', 'fresh', 'out', 'of', 'herb']",i can not wait to start my weekend i be so sick of work i have to selfmedicate and i be fresh out of herb,0
7c229b34c1,_Itx no credits for me unfortunately!,negative,night,70-100,Bahamas,393244.0,10010.0,39.0,_Itx no credits for me unfortunately!,itx no credits for me unfortunately,itx credits unfortunately,"['itx', 'no', 'credits', 'for', 'me', 'unfortunately']","['itx', 'no', 'credit', 'for', 'me', 'unfortunately']",itx no credit for me unfortunately,0
f26105a320," It`s ugly and gray outside even in San Diego. Not too cold, will get to 70, but May-gray June-gloom for us all",negative,morning,0-20,Bahrain,1701575.0,760.0,2239.0," It is ugly and gray outside even in San Diego. Not too cold, will get to 70, but May-gray June-gloom for us all",it is ugly and gray outside even in san diego not too cold will get to but maygray junegloom for us all,ugly gray outside even san diego cold get maygray junegloom us,"['it', 'is', 'ugly', 'and', 'gray', 'outside', 'even', 'in', 'san', 'diego', 'not', 'too', 'cold', 'will', 'get', 'to', 'but', 'maygray', 'junegloom', 'for', 'us', 'all']","['it', 'be', 'ugly', 'and', 'gray', 'outside', 'even', 'in', 'san', 'diego', 'not', 'too', 'cold', 'will', 'get', 'to', 'but', 'maygray', 'junegloom', 'for', 'u', 'all']",it be ugly and gray outside even in san diego not too cold will get to but maygray junegloom for u all,0
0a5e7d6cb1, I so know what you mean,neutral,noon,21-30,Bangladesh,164689383.0,130170.0,1265.0, I so know what you mean,i so know what you mean,know mean,"['i', 'so', 'know', 'what', 'you', 'mean']","['i', 'so', 'know', 'what', 'you', 'mean']",i so know what you mean,1
b34a3fd669,cookies are good,positive,night,31-45,Barbados,287375.0,430.0,668.0,cookies are good,cookies are good,cookies good,"['cookies', 'are', 'good']","['cooky', 'be', 'good']",cooky be good,2
05810a7cdd," He loved it, so Happy Birthday!!!   He said you sounded like a mixture of John Lennon, Chrissie Hynde, and Janis Joplin.",positive,morning,46-60,Belarus,9449323.0,202910.0,47.0," He loved it, so Happy Birthday!!!   He said you sounded like a mixture of John Lennon, Chrissie Hynde, and Janis Joplin.",he loved it so happy birthday he said you sounded like a mixture of john lennon chrissie hynde and janis joplin,loved happy birthday said sounded like mixture john lennon chrissie hynde janis joplin,"['he', 'loved', 'it', 'so', 'happy', 'birthday', 'he', 'said', 'you', 'sounded', 'like', 'a', 'mixture', 'of', 'john', 'lennon', 'chrissie', 'hynde', 'and', 'janis', 'joplin']","['he', 'love', 'it', 'so', 'happy', 'birthday', 'he', 'say', 'you', 'sound', 'like', 'a', 'mixture', 'of', 'john', 'lennon', 'chrissie', 'hynde', 'and', 'janis', 'joplin']",he love it so happy birthday he say you sound like a mixture of john lennon chrissie hynde and janis joplin,2
8531be3694,"_griffiths There was a good atmos. I decided to stay til closing, very funny!",positive,noon,60-70,Belgium,11589623.0,30280.0,383.0,"_griffiths There was a good atmos. I decided to stay til closing, very funny!",griffiths there was a good atmos i decided to stay til closing very funny,griffiths good atmos decided stay til closing funny,"['griffiths', 'there', 'was', 'a', 'good', 'atmos', 'i', 'decided', 'to', 'stay', 'til', 'closing', 'very', 'funny']","['griffith', 'there', 'be', 'a', 'good', 'atmos', 'i', 'decide', 'to', 'stay', 'til', 'close', 'very', 'funny']",griffith there be a good atmos i decide to stay til close very funny,2
70187852a7,  supporting superfly all the way,positive,night,70-100,Belize,397628.0,22810.0,17.0,  supporting superfly all the way,supporting superfly all the way,supporting superfly way,"['supporting', 'superfly', 'all', 'the', 'way']","['support', 'superfly', 'all', 'the', 'way']",support superfly all the way,2
31d03bff54," I would lime them. Or lemon?  And deal, sounds fabulous to me!  Text me up when you`re back",positive,morning,0-20,Benin,12123200.0,112760.0,108.0," I would lime them. Or lemon?  And deal, sounds fabulous to me!  Text me up when you are back",i would lime them or lemon and deal sounds fabulous to me text me up when you are back,would lime lemon deal sounds fabulous text back,"['i', 'would', 'lime', 'them', 'or', 'lemon', 'and', 'deal', 'sounds', 'fabulous', 'to', 'me', 'text', 'me', 'up', 'when', 'you', 'are', 'back']","['i', 'would', 'lime', 'them', 'or', 'lemon', 'and', 'deal', 'sound', 'fabulous', 'to', 'me', 'text', 'me', 'up', 'when', 'you', 'be', 'back']",i would lime them or lemon and deal sound fabulous to me text me up when you be back,2
2938f51a3a,Why don`t you make me feel like you used to,negative,noon,21-30,Bhutan,771608.0,38100.0,20.0,Why do not you make me feel like you used to,why do not you make me feel like you used to,make feel like used,"['why', 'do', 'not', 'you', 'make', 'me', 'feel', 'like', 'you', 'used', 'to']","['why', 'do', 'not', 'you', 'make', 'me', 'feel', 'like', 'you', 'use', 'to']",why do not you make me feel like you use to,0
a153babf33," how about we start with a true Franchise online mode. Dynasty was huge, Madden online league not so much",neutral,night,31-45,Bolivia,11673021.0,1083300.0,11.0," how about we start with a true Franchise online mode. Dynasty was huge, Madden online league not so much",how about we start with a true franchise online mode dynasty was huge madden online league not so much,start true franchise online mode dynasty huge madden online league much,"['how', 'about', 'we', 'start', 'with', 'a', 'true', 'franchise', 'online', 'mode', 'dynasty', 'was', 'huge', 'madden', 'online', 'league', 'not', 'so', 'much']","['how', 'about', 'we', 'start', 'with', 'a', 'true', 'franchise', 'online', 'mode', 'dynasty', 'be', 'huge', 'madden', 'online', 'league', 'not', 'so', 'much']",how about we start with a true franchise online mode dynasty be huge madden online league not so much,1
4baf1c6930, im having trouble finding really yummy egg free ice-cream   #favoriteicecream - got any recommendations anyone?,neutral,morning,46-60,Bosnia and Herzegovina,3280819.0,51000.0,64.0, i am having trouble finding really yummy egg free ice-cream   #favoriteicecream - got any recommendations anyone?,i am having trouble finding really yummy egg free icecream favoriteicecream got any recommendations anyone,trouble finding really yummy egg free icecream favoriteicecream got recommendations anyone,"['i', 'am', 'having', 'trouble', 'finding', 'really', 'yummy', 'egg', 'free', 'icecream', 'favoriteicecream', 'got', 'any', 'recommendations', 'anyone']","['i', 'be', 'have', 'trouble', 'find', 'really', 'yummy', 'egg', 'free', 'icecream', 'favoriteicecream', 'get', 'any', 'recommendation', 'anyone']",i be have trouble find really yummy egg free icecream favoriteicecream get any recommendation anyone,1
d409e4ce46,on my tea break  cant wait to drive home tonite!!,neutral,noon,60-70,Botswana,2351627.0,566730.0,4.0,on my tea break  cannot wait to drive home tonite!!,on my tea break cannot wait to drive home tonite,tea break cannot wait drive home tonite,"['on', 'my', 'tea', 'break', 'can', 'not', 'wait', 'to', 'drive', 'home', 'tonite']","['on', 'my', 'tea', 'break', 'can', 'not', 'wait', 'to', 'drive', 'home', 'tonite']",on my tea break can not wait to drive home tonite,1
